EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
NM-VV,684b15556f0e050012bfbdcd,2025-06-12T10:58:41.873,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b22088b5bac00125133e4,2025-06-12T11:52:51.767,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b2d76ba8eac00122f0083,2025-06-12T12:41:35.426,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b2e2f8b5bac0012513fc7,2025-06-12T12:44:42.363,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b3823206b9b00123e24ac,2025-06-12T13:27:12.387,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b42818b5bac00125153c3,2025-06-12T14:11:23.450,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b4b996f0e050012bff329,2025-06-12T14:50:13.014,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b4ea3ba8eac00122f20ee,2025-06-12T15:03:11.826,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b5b6aa4af1b001387c485,2025-06-12T15:57:42.244,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b76ab206b9b00123e610f,2025-06-12T17:54:00.145,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b8dd4a4af1b001387f39c,2025-06-12T19:32:47.299,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684b9422ba8eac00122f617c,2025-06-12T19:59:41.983,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684bafbaa4af1b001388108c,2025-06-12T21:57:27.263,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c680a6f0e050012c0f0a1,2025-06-13T11:03:50.364,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c69c56f0e050012c0f256,2025-06-13T11:11:12.442,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c69ef3e818500121f79c9,2025-06-13T11:11:55.303,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c79d16f0e050012c10224,2025-06-13T12:19:40.785,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c848cb206bc00125e35d5,2025-06-13T13:05:27.287,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c87203e818500121f96a8,2025-06-13T13:16:21.049,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c8f646f0e050012c1177e,2025-06-13T13:51:43.454,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c934dba8eac0012304548,2025-06-13T14:08:25.461,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c9650a4af1b001388e024,2025-06-13T14:21:16.070,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684c98ef3e818500121fa80b,2025-06-13T14:32:26.441,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684cc0037b74dc001115eac5,2025-06-13T17:19:10.880,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684cc693a4af1b0013890f89,2025-06-13T17:47:10.086,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684cd979ba8eac0012308876,2025-06-13T19:07:48.783,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684cda103e818500121fe6de,2025-06-13T19:10:20.386,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684cda5e3e818500121fe732,2025-06-13T19:11:38.294,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684db520a4af1b001389dffa,2025-06-14T10:45:00.747,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684db7ab6f0e050012c22017,2025-06-14T10:55:50.995,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dbd0aba8eac0012314df1,2025-06-14T11:18:41.808,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dbf74a4af1b001389ea1f,2025-06-14T11:29:04.420,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dc207b206bc00125f5363,2025-06-14T11:40:03.585,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dcb3f6f0e050012c2328d,2025-06-14T12:19:23.269,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dccea7b74dc001116d8a1,2025-06-14T12:26:29.739,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dcf2fb206bc00125f6024,2025-06-14T12:36:11.890,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dd1606f0e050012c23886,2025-06-14T12:45:32.418,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684dedbda4af1b00138a16ac,2025-06-14T14:46:33.237,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684df27f7b74dc001116fce3,2025-06-14T15:06:51.336,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684df7fe7b74dc0011170246,2025-06-14T15:30:18.333,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684e00e3ba8eac0012318f6b,2025-06-14T16:08:15.393,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684e09373e8185001220f726,2025-06-14T16:43:47.872,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684e0c0f6f0e050012c270b8,2025-06-14T16:55:53.743,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684e1b307b74dc001117249e,2025-06-14T18:00:27.968,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684e232d7b74dc0011172bea,2025-06-14T18:34:32.463,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684e28deba8eac001231b53f,2025-06-14T18:58:50.191,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685447324a1909001255ffd8,2025-06-19T10:21:49.344,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68547d5a1b4905001242473d,2025-06-19T14:12:53.595,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6854823b4c54aa0011b5ff5c,2025-06-19T14:33:42.354,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685483487cabe90011bd162f,2025-06-19T14:38:12.007,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685492fc3c180c001236129f,2025-06-19T15:45:11.280,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685494533c180c00123613ef,2025-06-19T15:50:55.922,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68549d604a19090012565318,2025-06-19T16:29:31.981,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6854a2591b49050012426b0b,2025-06-19T16:50:45.038,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6854a2663c180c00123621a4,2025-06-19T16:50:59.158,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685569044b9965001253f962,2025-06-20T06:58:24.439,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685582323c180c001236e390,2025-06-20T08:45:49.870,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685583d81b49050012432fd9,2025-06-20T08:52:52.008,South Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68559e9d7cabe90011be13a9,2025-06-20T10:47:01.624,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855aea57cabe90011be2367,2025-06-20T11:55:30.001,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855b55d7cabe90011be29fe,2025-06-20T12:24:07.868,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855c9f34c54aa0011b727c5,2025-06-20T13:51:59.559,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855d0674b99650012545d1b,2025-06-20T14:19:31.642,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855f4521b49050012439eba,2025-06-20T16:52:44.912,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855fb404a1909001257922d,2025-06-20T17:22:20.661,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6855feb23c180c0012375dca,2025-06-20T17:37:03.227,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68560c5f4b99650012549728,2025-06-20T18:35:23.503,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6856162d1b4905001243bf04,2025-06-20T19:17:13.104,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68563b7c7cabe90011bea99d,2025-06-20T21:56:18.229,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6857030a4a1909001258806a,2025-06-21T12:07:50.130,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685708357cabe90011bf621c,2025-06-21T12:29:52.964,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685710e14c54aa0011b851bf,2025-06-21T13:06:51.662,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685727437cabe90011bf80f8,2025-06-21T14:42:23.001,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685727454a1909001258a412,2025-06-21T14:42:25.003,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685727c74c54aa0011b8685a,2025-06-21T14:44:35.677,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68572a6a1b4905001244b8be,2025-06-21T14:55:50.276,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68572ad57cabe90011bf847b,2025-06-21T14:57:33.912,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68572b6e3c180c00123870b2,2025-06-21T15:00:08.912,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685731a37cabe90011bf8b3b,2025-06-21T15:26:38.021,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685745f13c180c0012388b29,2025-06-21T16:53:13.388,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685751107cabe90011bfa9b4,2025-06-21T17:40:43.342,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68576c334a1909001258e68c,2025-06-21T19:36:29.700,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6857717e1b4905001244fd44,2025-06-21T19:59:04.974,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6857745a4b9965001255e348,2025-06-21T20:11:19.038,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68583edbeb7fcc0012aa875b,2025-06-22T10:35:18.530,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685846851b51730012ef89e6,2025-06-22T11:08:01.694,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68584a47eb7fcc0012aa9245,2025-06-22T11:24:02.077,Intersection Center,,0,Motorcycle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68584daa1b51730012ef90b3,2025-06-22T11:38:30.806,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68584f134a1909001259b44d,2025-06-22T11:44:29.872,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685874f6dc683600125b9fb3,2025-06-22T14:26:08.066,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,685874fa4a1909001259d834,2025-06-22T14:26:09.468,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6858d1e4dc683600125bf556,2025-06-22T21:02:41.331,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859786e4a190900125ac01f,2025-06-23T08:53:14.010,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859ad84bdce150012c832e2,2025-06-23T12:39:41.801,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859b55c92dff000129c8a87,2025-06-23T13:13:10.526,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859c1fc2d276d0012c06054,2025-06-23T14:07:04.017,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859cb9e92dff000129ca0d5,2025-06-23T14:48:09.302,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859d68b86052700121a9c62,2025-06-23T15:34:46.683,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6859dff686052700121aa5f0,2025-06-23T16:14:57.840,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
STPV,683893af71d3190012401585,2025-05-29T10:04:40.193,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,6838a5885224dd001276b823,2025-05-29T11:20:48.814,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
