count,date,timeInterval,approach,class,LocationId,LocationName
2.0,2025-03-14,01:10 AM - 01:14 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,01:30 AM - 01:34 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-14,01:35 AM - 01:39 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,07:55 AM - 07:59 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,08:00 AM - 08:04 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,08:15 AM - 08:19 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,10:20 AM - 10:24 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,12:15 PM - 12:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,12:25 PM - 12:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,02:05 PM - 02:09 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,03:35 PM - 03:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,03:50 PM - 03:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-14,04:00 PM - 04:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-14,04:05 PM - 04:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,04:10 PM - 04:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,04:15 PM - 04:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-14,04:40 PM - 04:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-14,05:25 PM - 05:29 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,05:35 PM - 05:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-14,05:50 PM - 05:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,05:50 PM - 05:54 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-14,05:55 PM - 05:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-14,05:55 PM - 05:59 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,06:05 PM - 06:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,06:10 PM - 06:14 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,06:15 PM - 06:19 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,06:20 PM - 06:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,07:00 PM - 07:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
5.0,2025-03-14,07:20 PM - 07:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,07:30 PM - 07:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
7.0,2025-03-14,07:45 PM - 07:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,08:15 PM - 08:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,08:25 PM - 08:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,08:40 PM - 08:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,09:35 PM - 09:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,09:45 PM - 09:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,10:10 PM - 10:14 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,10:15 PM - 10:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,10:30 PM - 10:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,10:50 PM - 10:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,11:00 PM - 11:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,11:10 PM - 11:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,11:15 PM - 11:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,11:30 PM - 11:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,11:55 PM - 11:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,12:05 AM - 12:09 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:45 AM - 01:49 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,02:00 AM - 02:04 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:05 AM - 05:09 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:15 AM - 05:19 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,08:30 AM - 08:34 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,09:10 AM - 09:14 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,09:20 AM - 09:24 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,09:30 AM - 09:34 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,09:50 AM - 09:54 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,09:55 AM - 09:59 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:00 AM - 10:04 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:00 AM - 10:04 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:10 AM - 10:14 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:10 AM - 10:14 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:15 AM - 10:19 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:25 AM - 10:29 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:35 AM - 10:39 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:50 AM - 10:54 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:55 AM - 10:59 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,11:25 AM - 11:29 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,11:25 AM - 11:29 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,11:30 AM - 11:34 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,11:40 AM - 11:44 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,12:15 PM - 12:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,12:35 PM - 12:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,12:35 PM - 12:39 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:00 PM - 01:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:10 PM - 01:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:10 PM - 01:14 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:20 PM - 01:24 PM,EB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:25 PM - 01:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,01:30 PM - 01:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,02:05 PM - 02:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,02:15 PM - 02:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,02:15 PM - 02:19 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,02:40 PM - 02:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:00 PM - 03:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:00 PM - 03:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:05 PM - 03:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,03:05 PM - 03:09 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:05 PM - 03:09 PM,EB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:10 PM - 03:14 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:35 PM - 03:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-15,03:50 PM - 03:54 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,03:55 PM - 03:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,03:55 PM - 03:59 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,04:00 PM - 04:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,04:00 PM - 04:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,04:10 PM - 04:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-15,04:15 PM - 04:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,04:20 PM - 04:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,04:35 PM - 04:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-15,04:50 PM - 04:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-15,04:55 PM - 04:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,05:05 PM - 05:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:05 PM - 05:09 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:10 PM - 05:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
