speedinterval,approach,count,LocationId,LocationName
25+ mph,EB,215588.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
25+ mph,WB,209662.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
00-04 mph,EB,7936.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
00-04 mph,WB,32.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
05-09 mph,EB,33345.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
05-09 mph,WB,377.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
10-14 mph,EB,50002.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
10-14 mph,WB,1848.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
15-19 mph,EB,41429.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
15-19 mph,WB,32390.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
20-24 mph,EB,21958.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
20-24 mph,WB,71351.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
25+ mph,EB,1441.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
25+ mph,WB,67518.0,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB
00-04 mph,EB,2465.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
00-04 mph,WB,1496.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
05-09 mph,EB,9544.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
05-09 mph,WB,2051.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
10-14 mph,EB,24904.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
10-14 mph,WB,2100.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
15-19 mph,EB,33715.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
15-19 mph,WB,3839.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
20-24 mph,EB,41623.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
20-24 mph,WB,22227.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
25+ mph,EB,93939.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
25+ mph,WB,201156.0,6786b4851e5528fc4ee789c3,US 50/Wildwood WB
